Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms
-1.5014671192151559,0.12378225528234846,-1.2445060008501097,0.9954409192572593
-0.702756984631578,-1.2515761367437443,-0.9001490554018226,1.204535970559743
-0.48688938069007043,-0.5638969407306978,0.477278726391326,0.6194212471670788
0.03119286876954769,-0.5638969407306978,1.5103495627361874,0.6381636607292062
-1.5446406400034574,-0.5638969407306978,0.477278726391326,0.3066572208490781
-1.9979626082806232,0.12378225528234846,0.477278726391326,0.20240254540974456
-0.27102177674856287,0.12378225528234846,1.1659926172879003,0.5631940064806966
-0.875451067784784,-1.2515761367437443,-0.9001490554018226,0.22407346109095433
-0.5948231826608241,-1.2515761367437443,1.1659926172879003,0.8015740789740042
-1.7389214835508142,0.12378225528234846,0.1329217809430389,0.5538227996996329
0.8083162429589749,-0.5638969407306978,0.8216356718396132,0.35937025899256136
-1.6525744419742112,-1.2515761367437443,-1.2445060008501097,1.2098072743740913
-1.4367068380327035,-1.2515761367437443,0.8216356718396132,1.0932528900346117
1.1752911696595376,-1.2515761367437443,0.1329217809430389,0.46538203570334435
1.0241838469004825,-1.2515761367437443,-0.5557921099535355,0.4589393310413631
-1.5014671192151559,-0.5638969407306978,-1.5888629462983967,0.310171423391977
-2.0411361290689247,0.12378225528234846,1.5103495627361874,1.1910648608119638
0.5708618786233165,-1.2515761367437443,-0.5557921099535355,0.6645201798009478
-0.789104026208181,0.12378225528234846,-0.9001490554018226,0.764674952273566
0.0743663895578492,-0.5638969407306978,-0.21143516450524827,0.09756216954659452
-0.875451067784784,0.8114614512953948,0.477278726391326,0.12450438904215262
0.18230019152860297,-1.2515761367437443,-1.2445060008501097,0.27795790008207055
1.24005145084199,-0.5638969407306978,0.477278726391326,0.8929433450893752
-0.5516496618725226,-1.2515761367437443,-1.5888629462983967,0.3347708411922692
0.5492751182291657,-1.2515761367437443,-0.21143516450524827,0.49876695986088376
-0.6379967034491257,0.12378225528234846,0.477278726391326,0.09756216954659452
-1.479880358821005,-1.2515761367437443,-1.2445060008501097,0.8513586149984051
-1.0913186717262915,-1.2515761367437443,0.477278726391326,1.1377661222446642
-0.14150121438365834,-0.5638969407306978,-0.5557921099535355,1.248463502345979
0.6572089201999196,-0.5638969407306978,0.8216356718396132,0.7693605556640978
0.5708618786233165,-0.5638969407306978,-0.5557921099535355,0.8314448005886448
-1.8252685251274172,0.12378225528234846,1.5103495627361874,0.8203164925361316
0.527688357835015,-1.2515761367437443,1.1659926172879003,0.596578930638236
0.09595314995199995,-1.2515761367437443,-0.9001490554018226,1.0586965650294393
0.24706047271105525,-0.5638969407306978,1.1659926172879003,0.7131333149777157
-0.4653026202959197,0.12378225528234846,0.8216356718396132,0.4372684153601533
-0.35736881832516587,-1.2515761367437443,0.477278726391326,0.2709294949962728
-0.1630879747778091,-0.5638969407306978,1.1659926172879003,1.20336456971211
0.5061015974408642,0.12378225528234846,1.1659926172879003,0.9772842061189484
0.009606108375396938,-1.2515761367437443,-0.5557921099535355,0.2586297860961267
-0.1630879747778091,-0.5638969407306978,1.5103495627361874,0.2732722966915387
0.9378368053238794,-0.5638969407306978,-0.9001490554018226,0.47768174460349044
-1.9979626082806232,0.12378225528234846,-1.5888629462983967,0.1403183004851976
-0.5516496618725226,0.12378225528234846,1.5103495627361874,0.41735460095039295
0.24706047271105525,0.12378225528234846,0.8216356718396132,0.8947004463608247
1.0025970865063316,2.8744990393345335,1.5103495627361874,1.1137524048681884
0.20388695192275372,4.249857431360626,0.477278726391326,0.3195426301730407
0.8730765241414271,-0.5638969407306978,1.1659926172879003,0.6557346734437006
-1.1560789529087439,0.12378225528234846,1.5103495627361874,0.41149759671222813
0.9378368053238794,0.12378225528234846,0.1329217809430389,0.6036073357240338
0.052779629163698445,4.249857431360626,0.477278726391326,0.4337542128172544
0.13912667074030147,0.8114614512953948,-1.5888629462983967,-1.3221756577845545
0.16071343113445222,0.8114614512953948,-0.9001490554018226,-1.3877741052520003
0.614035399411618,0.8114614512953948,-1.2445060008501097,-1.5652413336683941
0.0743663895578492,1.4991406473084412,0.477278726391326,-1.1810218556447827
0.8514897637472764,0.8114614512953948,1.1659926172879003,-1.1646222437779212
0.354994274681809,0.8114614512953948,1.1659926172879003,-1.127723117077483
-0.03356741241290457,1.4991406473084412,1.5103495627361874,-1.5242423040012403
0.0743663895578492,0.8114614512953948,-0.9001490554018226,-1.5447418188348172
0.6787956805940704,0.8114614512953948,-1.5888629462983967,-1.5564558273111468
0.48451483704671355,0.8114614512953948,1.5103495627361874,-1.4551296539908956
0.03119286876954769,0.8114614512953948,0.1329217809430389,-1.3497035777039292
0.03119286876954769,0.8114614512953948,0.477278726391326,-1.0919953912246776
1.3048117320244421,0.12378225528234846,0.8216356718396132,-1.2138210793785056
0.3118207538935075,0.8114614512953948,-0.21143516450524827,-1.476214869248289
0.7651427221706734,0.8114614512953948,-1.2445060008501097,-1.2583343115885581
0.7651427221706734,0.8114614512953948,0.1329217809430389,-1.459229556957611
0.9378368053238794,0.8114614512953948,0.8216356718396132,-1.53595631247757
0.7219692013823719,1.4991406473084412,-0.9001490554018226,-1.3444322738895809
1.24005145084199,0.8114614512953948,-0.5557921099535355,-1.3678602908422401
0.24706047271105525,1.4991406473084412,-0.21143516450524827,-1.2700483200648878
0.8514897637472764,0.8114614512953948,0.8216356718396132,-1.0990237963104754
0.24706047271105525,0.8114614512953948,1.5103495627361874,-1.1165948090249698
0.8083162429589749,0.8114614512953948,-1.2445060008501097,-1.5646556332445776
0.527688357835015,0.8114614512953948,1.5103495627361874,-1.4598152573814276
-0.5516496618725226,0.12378225528234846,-0.9001490554018226,-1.2700483200648878
0.009606108375396938,0.8114614512953948,0.8216356718396132,-1.292304936169914
0.03119286876954769,1.4991406473084412,-1.2445060008501097,-1.2928906365937305
0.9378368053238794,0.8114614512953948,1.5103495627361874,-1.4194019281380903
0.3981677954701105,0.8114614512953948,-0.5557921099535355,-1.1183519102964192
0.8514897637472764,1.4991406473084412,-0.9001490554018226,-1.4516154514479969
0.7435559617765226,0.8114614512953948,0.477278726391326,-1.5951120552830345
0.3118207538935075,0.8114614512953948,1.1659926172879003,-1.5886693506210532
0.24706047271105525,0.8114614512953948,-0.9001490554018226,-1.169307847168453
-0.3357820579310151,-0.5638969407306978,0.477278726391326,-1.1195233111440523
0.22547371231690447,0.8114614512953948,0.8216356718396132,-1.232563492940633
0.5708618786233165,1.4991406473084412,-1.5888629462983967,-1.5570415277349632
0.9162500449297286,0.8114614512953948,-0.9001490554018226,-1.2606771132838241
0.5924486390174672,0.8114614512953948,-0.9001490554018226,-1.3830885018614685
0.9378368053238794,-0.5638969407306978,0.8216356718396132,0.7898600704976746
-1.9979626082806232,0.12378225528234846,-0.21143516450524827,1.1764223502165518
-0.5516496618725226,0.12378225528234846,0.477278726391326,0.6393350615768391
0.24706047271105525,0.12378225528234846,0.477278726391326,0.5690510107188614
1.0025970865063316,2.8744990393345335,-1.2445060008501097,0.8168022899932328
0.20388695192275372,4.249857431360626,1.5103495627361874,0.4460539217174005
0.8730765241414271,-0.5638969407306978,-0.5557921099535355,0.4220402043409248
-1.1560789529087439,0.12378225528234846,0.1329217809430389,1.1149238057158213
0.9378368053238794,0.12378225528234846,0.477278726391326,1.020626037481368
0.052779629163698445,4.249857431360626,0.8216356718396132,0.14207540175664704
0.13912667074030147,0.8114614512953948,-0.21143516450524827,-1.1804361552209663
0.16071343113445222,0.8114614512953948,-1.5888629462983967,-1.2313920920930002
0.614035399411618,0.8114614512953948,0.1329217809430389,-1.4978857849294986
0.0743663895578492,1.4991406473084412,-0.21143516450524827,-1.1206947119916852
0.8514897637472764,0.8114614512953948,-0.5557921099535355,-1.282348028965034
0.354994274681809,0.8114614512953948,0.477278726391326,-1.366688889994607
-0.03356741241290457,1.4991406473084412,-0.21143516450524827,-1.51428539679636
0.0743663895578492,0.8114614512953948,0.8216356718396132,-1.2530630077742098
0.6787956805940704,0.8114614512953948,1.5103495627361874,-1.2272921891262847
0.48451483704671355,0.8114614512953948,0.477278726391326,-1.1329944208918312
0.03119286876954769,0.8114614512953948,1.1659926172879003,-1.37781719804712
0.03119286876954769,0.8114614512953948,1.5103495627361874,-1.5119425951010943
1.3048117320244421,0.12378225528234846,1.1659926172879003,-1.3040189446462436
0.3118207538935075,0.8114614512953948,-0.5557921099535355,-1.3450179743133972
0.7651427221706734,0.8114614512953948,-1.2445060008501097,-1.461572358652877
0.7651427221706734,0.8114614512953948,-0.9001490554018226,-1.6232256756262256
0.9378368053238794,0.8114614512953948,-0.5557921099535355,-1.293476337017547
0.7219692013823719,1.4991406473084412,1.5103495627361874,-1.5587986290064126
1.24005145084199,0.8114614512953948,0.477278726391326,-1.3087045480367756
0.24706047271105525,1.4991406473084412,-1.5888629462983967,-1.53595631247757
0.8514897637472764,0.8114614512953948,-1.5888629462983967,-1.613854468845162
0.24706047271105525,0.8114614512953948,1.5103495627361874,-1.6501678951217837
0.8083162429589749,0.8114614512953948,-0.21143516450524827,-1.4053451179664949
0.527688357835015,0.8114614512953948,1.5103495627361874,-1.1780933535257003
-0.5516496618725226,0.12378225528234846,-1.2445060008501097,-1.187464560306764
0.009606108375396938,0.8114614512953948,1.1659926172879003,-1.320418556513105
0.03119286876954769,1.4991406473084412,-0.9001490554018226,-1.616197270540428
0.9378368053238794,0.8114614512953948,1.1659926172879003,-1.5406419158681017
0.3981677954701105,0.8114614512953948,-0.9001490554018226,-1.1429513280967114
0.8514897637472764,1.4991406473084412,-1.5888629462983967,-1.5857408485019708
0.7435559617765226,0.8114614512953948,-1.5888629462983967,-1.3584890840611763
0.3118207538935075,0.8114614512953948,0.1329217809430389,-1.5289279073917723
0.527688357835015,0.8114614512953948,-0.5557921099535355,-1.5828123463828885
0.1175399103461507,1.4991406473084412,-1.2445060008501097,-1.550598823072982
-1.3503597964561005,0.8114614512953948,0.1329217809430389,-1.2993333412557118
